Id,SalePrice
2736,138063.3878756568
2737,124585.85546920775
2738,135811.56142535573
2739,152498.09645984956
2740,145138.87589614184
2741,130368.2026569579
2742,163309.57224979455
2743,139847.47195076378
2744,144056.6176399459
2745,153861.36426734005
2746,127909.617321905
2747,164821.78297905123
2748,154127.93909401828
2749,121594.62735193022
2750,128738.76534167436
2751,123697.29483604524
2752,183445.80344287146
2753,147506.73356310625
2754,178101.29359571676
2755,139267.43971421957
2756,79157.55200580329
2757,75929.92687413865
2758,87307.74751986486
2759,151112.07530168266
2760,104508.24171947123
2761,135110.80123734873
2762,140483.42433512132
2763,189323.87971207337
2764,144175.7195483595
2765,260983.49816931697
2766,124514.99695426537
2767,82250.29236689955
2768,113672.81354904646
2769,122313.9053307013
2770,163994.3535185023
2771,121878.07581573614
2772,106803.65259968136
2773,139664.44035892797
2774,127447.50264415106
2775,115914.31590971407
2776,151427.21585584272
2777,150270.27925473565
2778,120782.60836293235
2779,122918.6386819111
2780,100612.70745279393
2781,91216.75863415076
2782,90159.95555165292
2783,85905.61392959506
2784,119085.80901043153
2785,127555.37987542475
2786,67032.84811584925
2787,120956.1673530335
2788,68721.51885371677
2789,168932.602547676
2790,98085.28187692548
2791,108278.08294019164
2792,66646.06974788077
2793,148770.53564520646
2794,99482.84932914379
2795,122998.84882428634
2796,96104.71748382995
2797,151600.79561250424
2798,99594.9919199343
2799,102627.73927637657
2800,70816.4724489306
2801,101937.40924220147
2802,126234.87396485923
2803,160560.2176893197
2804,128938.82018025854
2805,91095.14688396222
2806,85531.03235505686
2807,149796.52313150265
2808,140811.97138827105
2809,138057.79555748595
2810,129347.26240234051
2811,150679.97514435914
2812,150060.00273685582
2813,151087.0979724459
2814,154150.6475167317
2815,93542.52688597208
2816,257875.9650771179
2817,168103.2059361293
2818,138431.3184133969
2819,184064.4077627806
2820,130807.86322870087
2821,111658.20819445557
2822,177971.80309957435
2823,292030.27505173173
2824,149544.88131235683
2825,124427.85114885139
2826,125836.43137031452
2827,137913.5304435015
2828,219222.13284809617
2829,224460.7076101296
2830,228798.8847272733
2831,189074.995150476
2832,215491.99877502106
2833,261132.01444323256
2834,195828.85482791474
2835,207527.46660060043
2836,184399.5307590637
2837,195983.20580060175
2838,151574.25091625942
2839,167041.61582277308
2840,204060.94888521906
2841,207081.10142917014
2842,212752.91798824538
2843,169085.14896971956
2844,195616.07184812674
2845,147488.5585309136
2846,207775.55369055114
2847,199276.98351312536
2848,215124.1059924725
2849,198007.33732825282
2850,276233.1026857417
2851,215996.20236683352
2852,239097.95747255633
2853,222189.63454377445
2854,146245.93539167513
2855,201389.0653888774
2856,192964.17096810194
2857,183957.13150106888
2858,198180.540734267
2859,124926.2945232777
2860,117478.67472162085
2861,123607.66625383541
2862,163813.92294214317
2863,117991.04543758441
2864,201720.83818512026
2865,130982.820355999
2866,139345.3305471618
2867,95435.96083190342
2868,111133.7713764967
2869,111204.21375052561
2870,130534.53768317352
2871,83187.54623889593
2872,58451.02793370504
2873,112908.18225474603
2874,125411.62542946599
2875,137325.06323497964
2876,161489.11117247178
2877,149583.46975562352
2878,182358.3975775009
2879,125616.12124344843
2880,108394.3003086865
2881,148893.6792445305
2882,175490.8371656312
2883,217068.25168112808
2884,206019.67844004225
2885,186215.1547641332
2886,218877.782786037
2887,93915.9500282168
2888,133707.22463778776
2889,60100.416969425
2890,73337.22061794181
2891,114892.42884899076
2892,54027.47598826852
2893,96180.72810698951
2894,66510.95770309745
2895,258029.85413439607
2896,245066.05676665524
2897,197419.73007734548
2898,153780.028828209
2899,199657.02156453082
2900,160049.8219453803
2901,211870.0377216197
2902,193808.46836849235
2903,305098.6192675151
2904,302245.54842638667
2905,81655.44418626018
2906,203642.75433728614
2907,99637.7515936739
2908,132113.28029884968
2909,163445.59441967084
2910,83644.94635713715
2911,81684.4799352712
2912,137922.09744653665
2913,86134.6695536574
2914,73929.5854989597
2915,80880.67908912884
2916,85438.33737044157
2917,163027.3082147101
2918,117273.95994001745
2919,225834.94358172675
