Branch,Gender,10th %,12th %,CGPA Till 6th,Diploma %,6th Sem SGPA,Internship,Placement
Mechanical Engineering,M,75.67,60.6,6.94,0,8.55,1,0
Mechanical Engineering,M,92.33,71.4,7.42,0,9.15,1,1
Mechanical Engineering,M,74.1,58.8,4.75,0,5.9,1,0
Mechanical Engineering,M,70.3,74.8,7.7,0,9,1,1
Mechanical Engineering,F,84,79.6,7.25,0,8.9,1,0
Mechanical Engineering,M,67.17,65.6,7.78,0,9.25,1,1
Mechanical Engineering,M,87.17,85.6,7.48,0,8.55,1,0
Mechanical Engineering,M,70.3,60.8,7.39,0,8.95,1,1
Mechanical Engineering,F,87.4,76.2,7.73,0,9.05,1,0
Mechanical Engineering,M,87.4,77.8,6.83,0,8.85,1,0
Mechanical Engineering,M,85.33,84.8,7.68,0,9.1,1,0
Mechanical Engineering,M,60.8,52.6,6.79,0,8.8,1,0
Mechanical Engineering,M,87,76.6,6.77,0,8.95,1,0
Mechanical Engineering,M,80.17,58.6,6.78,0,8.6,1,0
Mechanical Engineering,M,77.9,54.8,6.98,0,9,1,1
Mechanical Engineering,M,83.6,82.2,7.59,0,9.15,1,0
Mechanical Engineering,M,83.6,77,7.01,0,8.85,1,1
Mechanical Engineering,M,83.17,68.6,7.23,0,8.8,1,0
Mechanical Engineering,M,70.17,82.4,7.19,0,8.95,1,1
Mechanical Engineering,M,83.6,79.2,8.2,0,9.55,1,1
Mechanical Engineering,M,95,70.2,7.72,0,9.25,1,0
Mechanical Engineering,F,91.2,76,7.69,0,8.75,1,0
Mechanical Engineering,M,58.9,55.2,6.69,0,8.9,1,0
Mechanical Engineering,M,91.2,74.4,7.55,0,9,1,1
Mechanical Engineering,M,79.8,68.8,7.39,0,9,1,0
Mechanical Engineering,M,59.67,50.2,6.43,0,8.7,1,0
Mechanical Engineering,M,70.83,61.6,5.28,0,7.45,1,0
Mechanical Engineering,M,89.17,81.6,8.29,0,9.2,1,1
Mechanical Engineering,M,70.66,0,5.75,75.8,9.05,1,1
Mechanical Engineering,M,75.5,0,5.09,59.2,8.65,1,0
Mechanical Engineering,M,73.16,0,5.47,63.5,8.8,1,0
Mechanical Engineering,M,55.1,0,5.46,60.1,8.7,1,0
Mechanical Engineering,M,47.5,0,5.26,67.1,8.8,1,0
Mechanical Engineering,M,81.83,0,5.42,62.3,8.8,1,0
Petro Chemical,M,79.17,87.4,8.5,0,9.45,1,0
Petro Chemical,M,75.33,70.8,7.13,0,8.85,1,0
Petro Chemical,M,82.83,77.6,8.48,0,9.85,1,1
Petro Chemical,M,89.83,76.2,8.37,0,9.9,1,0
Petro Chemical,M,85.5,76.6,7.69,0,9.2,1,0
Petro Chemical,M,77.67,78.4,6.54,0,8.2,1,1
Petro Chemical,M,75.17,76,6.96,0,8.7,0,0
Petro Chemical,F,70.3,54.2,7.59,0,9.3,1,0
Petro Chemical,M,81.17,76.6,7.09,0,8.75,0,0
Petro Chemical,F,9205,94.6,8.78,0,9.85,1,0
Petro Chemical,M,80.83,83,7.44,0,9,1,0
Petro Chemical,M,81.33,83.2,8.14,0,9.9,1,0
Petro Chemical,M,83.6,80.2,7.04,0,8.55,1,0
